game_id,rating
13022,1849.323035318844
54001,1943.881195736258
26255,1854.905213846875
47030,1631.9972206662455
61610,1810.9163091577545
34333,1689.168078256477
31743,1581.9481535533323
23621,1582.4982769837661
40651,1584.189147407143
2558,1721.0176862243368
2132,1572.4008241545862
44862,1462.0191397411324
34966,1481.2612674051506
9358,1731.8770295849472
3047,1478.3914211731455
31440,1414.3214383324005
21359,1477.7148771315626
27816,1478.1697461791819
66869,1731.550334687117
40660,1413.4494229440033
32541,1640.4272453285673
6918,1631.4687688867261
69649,1453.6808283538928
41445,1705.7175658871083
21436,1478.8026951404413
2963,1462.1966327845525
4422,1735.352545655764
17350,1474.7642864744619
17155,1597.4026212204508
66126,1481.4477730036783
18281,1466.9251957250758
32647,1476.7908278867253
16254,1594.803510388384
57243,1614.2655401478548
69123,1584.7789584362865
57470,1578.6208470344302
43251,1619.9460089605427
38472,1618.4228068074156
51511,1619.9261926857548
700,2097.90901534576
51304,1728.3472068630724
29064,1618.1394753494724
22157,2091.48100526158
30910,1564.353074496749
68386,1918.5234804674446
31659,1737.7013933675478
63757,1727.559786276942
26605,1724.2244292766231
19651,1937.8430338203948
8477,1708.3095040205912
33814,1924.8663713871597
63016,1812.6726552490284
17467,1724.3659356868793
22692,1651.9310693862565
45045,1992.6717163100561
22632,1725.1571681186376
34113,1724.2244292766231
13411,1707.918227792672
22532,2093.5040316849672
26764,2099.238925897964
46922,1938.4352943622666
50364,1924.0828086048623
39051,1925.0530135100403
36108,1956.3401351236319
23702,1778.856969474495
18642,1583.9457672028998
51041,1926.4578483609803
64782,2001.1546468746265
60551,1586.63000956103
9266,1926.768377241082
31669,1822.9257580448593
60997,1978.5933499276152
53872,1822.4005784062622
22707,1820.630893680986
48400,1695.0196916427146
5998,1820.8627018414597
37698,1822.1298727834458
60927,1695.1371818104412
45112,1940.1318658542607
43701,1898.9867092146808
28850,1792.0579990087228
71479,1956.9657567328977
16956,1710.777229889464
43867,1703.0901263955818
68064,1700.994665715916
32893,1933.8798053190656
71847,1696.244142801908
37603,1694.4156683218648
19531,1957.0103275239412
26036,1670.5198175376981
47344,1699.561635788327
6466,1693.159535753446
29517,1709.3851792648277
54998,1956.9912873865082
38091,1708.1044015041916
67325,1691.1139219650536
64394,1655.012956826512
69338,1934.4768893800085
31866,1650.6549844755373
30291,1645.9313348361625
29176,1959.3254028874317
13497,1644.9425661016662
67759,1643.6378751919237
56331,2038.7394400384248
37277,1873.7412329930085
69456,1958.810463707989
17748,2003.6472790693172
2442,1643.5283866946295
1720,1958.377693952205
11554,1871.3675759495754
40546,2049.850982592655
69228,1619.8576286644998
30736,1870.889976213631
58912,1605.315117550881
24238,1603.7210416756704
30243,1603.6607237306912
60891,1602.8526159607677
66690,1870.3918964642626
512,1604.0025098088452
39690,1608.9716471013662
33458,1959.63984270069
58309,1871.1719671368387
43627,1820.3253296934504
13306,1848.2435960628343
70402,1958.4490382864433
52895,1816.3962432789463
53862,1846.0692639169333
16992,2038.0931682512587
70996,1609.5663376928906
64493,1595.9308251957136
58498,2060.521447799425
1780,1596.2864199011854
48142,1862.895965945622
31226,1598.4294428122823
24599,1876.5149594236052
61766,1612.600291337603
2539,1846.292979221653
71382,1613.0065523263588
26634,1613.7013702295383
13131,1875.3165749016023
71568,1615.1964262340239
41313,1893.1275349151722
48244,1616.9457062046813
28499,1958.3889821202306
9925,1874.7079439492215
24921,1625.6077267108135
42026,1848.77761266509
45914,1626.9125049093718
25569,1888.3937834312303
30884,1628.2820648498919
71827,1893.4492999433905
49125,1628.526510525774
57865,1892.71568956164
49788,1745.7794129318502
49658,2044.3997126672525
59466,1859.0451458137384
1065,2017.542583648204
38392,1893.2888266560794
57228,2046.1077842651184
24494,1734.6177828884213
5841,1938.5530859128273
20277,1682.2692564238841
48917,1897.1187283417503
42104,1955.8852276541247
47730,1742.6274409334665
63154,1897.7627190598496
34238,1540.2275873033338
69986,1599.0479275404805
64058,1535.9006643427697
371,1897.7627190598496
72325,1958.469030954822
57798,1532.1656794940461
20481,1993.7885469842097
15234,1613.1473233135507
28616,1999.8842460637304
26106,1736.5202583943467
18970,1515.3570246790455
24514,1697.594761591577
22573,2096.4854145441363
68227,2095.8443516822667
51355,1481.5691166857455
5898,1943.4850047750833
24663,1943.9002371637966
66094,1651.8284641091345
51249,1963.287460266107
119,1944.5099602742414
10120,1677.5688628940156
49643,1974.4221746049634
23562,1963.1214859885388
57379,1718.1980969699275
8291,1891.3496636394166
71771,1883.8918957032427
49652,1569.0168257084538
54438,1873.224685611108
10000,1741.8030509624846
28022,1482.1277635449117
8230,1482.3124062959514
15160,1481.813189322168
52586,1482.140495427158
38574,1482.2878763795388
37931,1482.730923222189
34854,1748.9997993157197
71660,1578.1639845736638
52686,1932.0103453127165
37421,1978.4545893990248
63080,1973.312748803417
44858,1953.4947358291058
19419,1918.7990384431107
64698,1747.4322832281694
23013,1947.801389597393
46064,1583.2206868037172
14640,1622.9790116037227
53148,1979.1617356373972
56088,1675.5540218930607
23246,1814.3825647531924
67472,2007.4481294205546
4305,1813.2332680855448
64765,1974.3259059425714
259,1812.7068832518403
47224,1578.7613549545335
35958,1812.1894047229475
29665,1779.7795445216575
39098,1855.2210280489862
8757,1986.186696062401
67553,1947.6372071850828
34600,1674.6332735490741
27325,1636.6418411011737
17732,1947.4180050040359
69476,1979.4946618732547
54816,1965.989697346655
38577,1965.2115280043654
58048,1724.3713523535462
18311,1727.6969286190256
19650,1728.112689336713
68859,1776.1248904079469
10392,2027.8955458190333
55520,1775.5437319488383
68113,1811.7167947851528
46537,1973.796735308795
51964,1810.8302896461341
61502,1745.3115552066686
69102,1982.6065335608362
10073,1687.6282884702773
7007,1763.1671602135007
57171,1972.4201741209888
50807,1643.8071945090696
52231,1744.535178628831
62095,2033.516592056171
16510,2031.2783720551408
70633,1625.3220353823272
38207,1964.985964122293
42793,1809.597520191181
25805,1553.3524091707504
57275,1741.9003037738769
62513,1573.1194311757963
41182,1568.8321867320253
29788,1577.4392996334884
58749,1579.8934658399317
49262,1570.5898416391938
24415,1580.0961093901074
59128,1595.2871381250568
18069,1609.8862371551709
53169,1748.0857264377848
54240,1608.8155065447093
35042,1615.418331757176
52261,1764.1979083567546
5221,1615.981001412904
55688,1599.9786907969535
11135,1598.8529866780734
63251,1597.7850703479946
51055,1601.9894858383109
36617,1523.6011790401965
29073,1502.8929750172458
56920,1809.081430808639
60346,1799.9824049343003
4508,1825.971996999257
61881,1401.4926532316767
44114,1826.5457761664409
44534,1471.8023946555684
12582,1725.9398621934502
6152,1957.280307527886
62659,1835.2591178298846
17716,1778.5185539242389
24241,1669.8768994335571
21721,2026.9573839129582
35824,1899.3239608733772
55827,1558.6964574743106
4816,1899.1889608733773
68203,1898.2988660646145
41486,1904.8491506229493
63020,2041.274244457935
28,1901.0391364273228
49357,1900.8369102368465
66067,1900.3562929842553
6153,2056.6150388222186
40114,1899.236782457456
66093,1899.1023588901871
37828,1896.8148341846456
23111,2041.1795777912685
65123,2041.3096672520528
15376,1896.8950600620874
14548,2037.1126835464281
34379,1894.4843660739095
8202,2034.1564071849205
66897,1783.5287385216213
48293,1776.8942823551
69850,2009.3135535475471
21039,1789.1164574477673
21038,1839.6804875316936
29758,1954.0793148605133
45832,2005.8403407662108
21587,1578.751330681245
23628,1803.883245920822
62777,1957.465506032368
60266,1569.040621021527
23674,2026.8400067291448
17060,1580.5810584160974
47377,1581.4787213687368
27896,2024.4672780959424
50995,1578.7304627793308
38944,2004.9378541263804
32132,1582.6520766311628
9359,1841.5895544906357
24933,1567.5926472971175
69423,2002.723023930921
67387,1840.3078579809878
10404,1841.2989526213726
70977,2002.2557236315465
45884,1820.8627018414597
60694,2020.4571196125844
11397,1972.4452818389511
21828,1819.3967453890998
14306,2016.3128395889971
16138,1745.3456402979648
35924,1819.738592579607
31298,1558.8121240721025
3267,2013.9649609084486
55488,1744.517816424818
62333,1796.9613568033571
10887,1805.2985511547981
52584,2044.8468091990005
53210,1767.674792633445
52003,1558.1166637037659
4855,1792.7244515529808
60488,2011.621814471706
56039,1792.498435647709
40665,1689.626520299202
11372,1780.7579643364581
61189,1980.0585383544833
69732,1690.0965901430568
51166,1964.6419043934468
45389,1944.1519993807933
25882,2036.492703240103
37397,1745.372732546292
6339,1743.0781653330778
45978,2049.6564051779956
71585,1481.9417103632718
50568,1790.5555036155254
10609,1804.0881165568114
56831,1790.3429056156738
28874,1452.2861820502546
53691,2080.3471453110537
56034,1558.8465946367007
53138,1556.5413748183057
16365,1801.1746870196462
69401,1556.7969238278686
64799,2081.1732766975647
42592,1683.0580208778567
42157,1820.7010728678133
5997,1802.0386441764595
72284,1558.0644756204042
42291,1557.7285556280722
9025,1880.3500824364137
26463,1801.4565027461174
51693,1880.6055826677873
45225,1782.6995379646985
65861,1881.1747029092546
16810,1889.196076782442
58988,1558.80374367251
33120,1882.9888795215106
36480,1883.2928651474056
20136,1890.9823602490305
26052,1886.1128813958758
26345,1891.2404786131221
67132,1899.2702197812139
67512,1901.0850920445966
42429,1900.4154913557632
7734,1880.168170769625
55438,2061.178604706101
23790,1747.2101163976788
71677,1591.14508061683
64827,1554.8840337540175
52836,1587.3267295492374
20510,1594.5975702641558
347,1901.4051132521108
13607,1600.2999064222145
48661,1898.8188800482596
17694,1554.65608478669
42004,1903.0281992884773
67492,1553.7103640682558
6128,1602.6134673983534
42645,1593.3850289386603
39791,1903.0281992884773
3921,1554.4014452200884
53282,1902.3638372195117
34921,1901.6433697376258
55580,1570.1513284388302
21166,1899.156122026388
39673,1707.7085776757804
29918,1574.2183245327064
64883,1899.6115831914365
31310,1788.1246780599674
53191,1895.8803088145794
18559,1822.4146309448097
46149,1605.7622074698913
38280,1654.0811825606088
22238,1469.5951257764523
72275,1458.2950280948505
30716,1638.1464455820346
13938,1588.54257769276
63115,1843.9442945253932
48126,1769.0764615076505
69336,1848.332628375797
38555,1736.6056454766822
30212,1892.9460239830435
65684,1745.0919467480628
53715,1890.8191168949772
72161,1889.832247599702
46151,1894.7097270127852
61784,1714.4593916125054
25501,1893.8344984469402
32010,1894.020891304083
31328,1688.3856876896343
34974,1743.725933577804
30632,1750.478515134764
17411,1886.018205459738
32433,1637.482026454977
5316,1888.1882360052507
18935,1619.18336701104
20469,1602.7720279240573
9229,1830.6741816493573
42058,1603.2848972224508
1029,1655.4220859894613
23945,1829.8784604178227
37805,1973.4606862281332
57666,1855.2310562354935
68948,1777.1175666636098
9471,1760.5907083242937
15726,1760.4483271468175
39365,1778.0206725884452
8621,1806.9095586947803
52946,1779.5916042285398
65767,1746.0663061416622
61970,1703.283058932869
35687,1761.2324959725404
14737,1655.7721970397201
60004,1746.5414812201227
70961,1778.5163057758316
59193,1777.9888057758317
69448,1771.5919144009715
34090,1778.0807510520347
15095,1778.3267918720082
53753,1653.1133322864623
3644,1944.551267589831
51170,1765.7328176086376
47888,1944.6315150933508
66782,1893.4014532834478
71378,1475.4551925794915
56611,1943.0424469082448
33414,1742.6113660785331
9997,1741.4204521255201
55658,2030.3282066733952
36033,2055.254242927555
7139,1595.3538922214295
3348,1739.563949727468
26482,1824.1848959884164
26557,1685.000566373186
37851,1561.0557238701433
34484,1648.380063515612
20094,1469.0580317627912
30963,1532.8920836177942
18778,1683.7359242440696
8284,1638.77214411888
68429,1686.0498465907995
49838,1841.5895544906357
26411,1835.889698066793
38725,1424.7462714875821
31704,1809.9881599676542
38286,1739.2079257003188
54153,1811.4688735183822
50029,1441.1803913487445
31159,1842.0751587293157
6605,1737.975520993524
63956,1661.8519743898505
49340,1737.461422655895
24678,1742.3554811497074
63840,1769.722714500878
55411,1554.7798960664802
48467,1591.527022748775
55587,1493.3733228412116
53392,1627.572041860942
54810,1591.2833842082143
60898,1798.6391034657147
62894,1768.4231967089715
6184,1817.849899000796
37362,1621.8455998295822
34650,1891.010287945797
1229,1625.767831292592
10156,1777.41564282241
9337,1787.7336781937722
65836,1612.8657893241473
60894,1888.6666471177086
3081,1823.9165082402337
6855,1818.2849588405861
36276,1871.8033826173548
56157,1891.9441658079531
51437,1886.6063600179464
45675,1886.8318992459172
21281,1868.7363992834041
12445,1869.8578129972018
51250,1865.1888079417988
28033,1867.8935826199634
9576,1869.3902917891153
57845,1665.2082349029033
16674,1474.588945813315
8363,1628.2989694647886
24414,1801.728841702255
48022,1486.3555860077086
52484,1802.3662867828714
19334,1799.9824049343003
62865,1677.026683860975
6585,1637.2925548909825
3624,1653.1353108063313
32719,1575.8365346979344
48063,1626.9244660228353
27779,1799.8215359040755
56725,1659.829935058759
4468,1581.4639794256314
35602,1802.131042735324
60122,1624.9957635759959
70267,1718.7964165725755
47843,1611.5311151796993
71582,1611.20085242306
11581,1639.1389042315611
54516,1726.4056878520123
38433,1725.4201785754915
8469,1776.390264394906
6681,1804.761216802695
2886,1806.076823273426
15085,2053.786166317898
14706,1744.4198975366976
70195,1843.859396470438
8986,1664.4601067080728
64464,1755.6325053157905
52577,1665.2364042647623
68667,1840.8894217866916
33620,1664.6019578760668
35835,1574.7844498553075
34661,1570.5477120422145
30423,1871.267402727948
9982,2077.5268400516156
64829,1656.5497564494278
45527,1878.125156831305
17252,1829.5485512793332
42465,1774.0152489130548
21356,2084.5286687241173
48967,1876.4347879084328
44116,1572.0164109224006
