game_id,rating
43663,1887.7717968747859
13022,1827.2207017594242
54001,1918.4427646032677
26255,1834.3843557396158
47030,1641.08220495234
61610,1874.4547100708
34333,1729.0734322468131
31743,1563.1272898718566
23621,1565.9011915987844
40651,1563.4074859362438
2558,1720.6648035745993
2132,1599.8421452218054
44862,1522.950487668299
34966,1504.5254056825013
9358,1787.3441256705676
3047,1497.3773295099788
31440,1501.4882785624884
21359,1501.1383098744002
27816,1498.6327186045587
66869,1779.7943106588057
40660,1498.5333521169578
32541,1640.3836879338044
6918,1639.8450668524565
69649,1533.0852616028044
41445,1751.0197676238372
21436,1539.941591129253
2963,1530.96889672145
4422,1767.72271962237
17350,1474.3981538306941
17155,1603.693522869803
66126,1479.5253132090459
18281,1533.0302170121097
32647,1478.0547745856632
16254,1606.7157001547082
57243,1622.9812597518646
69123,1599.917786434871
57470,1578.7303941245752
43251,1624.0130421559115
38472,1620.479418436729
51511,1622.8805740784553
700,2085.2638558127796
51304,1791.4288202279615
29064,1621.392007557753
22157,2077.3350683015005
30910,1580.0900033003927
68386,1920.710156857086
31659,1744.5594550629219
63757,1739.9214384932295
26605,1728.630294394216
19651,1957.4269311670894
8477,1708.5327922321494
33814,1943.9530767370143
63016,1865.8781265644086
17467,1729.819333800529
22692,1677.6179796934894
45045,1983.4890931078412
22632,1728.228664204885
34113,1728.1773581468212
13411,1718.0514385363933
22532,2079.321591678794
26764,2087.522172226758
46922,1956.0157277200758
50364,1942.0119395426525
39051,1944.6882293825774
36108,1970.5282240289341
23702,1793.0137961001396
18642,1670.190612407108
51041,1941.899324272538
64782,1996.09435090387
60551,1672.8284436640108
9266,1941.9702046806453
31669,1801.1687932924585
60997,1985.3008138068672
53872,1801.1254334587375
22707,1831.1065142187992
48400,1703.269210834693
5998,1838.4587528407815
37698,1805.3616085363462
60927,1703.7220246041802
45112,1915.5964881298012
43701,1893.7444199213953
28850,1807.245411883203
71479,1956.4952215335747
16956,1711.2168936922549
43867,1718.347872459075
68064,1709.5763771004924
32893,1914.4159693450097
71847,1707.811336148896
37603,1698.9747726559606
19531,1929.2561582098754
26036,1686.74943494602
47344,1715.417132529561
6466,1720.845558300334
29517,1726.2073882231311
54998,1929.8974638099091
38091,1726.1868221888308
67325,1702.1730720437413
64394,1668.9831883269076
69338,1915.4922394633286
31866,1664.8443597568325
30291,1666.3157662577476
29176,1931.9914212213541
13497,1670.0047120930428
67759,1673.0187111316316
56331,2026.292474713087
37277,1890.2230222212154
69456,1930.929016398612
17748,1997.5535702798256
2442,1666.118798307395
1720,1929.571218304642
11554,1892.6914631973893
40546,2043.4031818356273
69228,1637.3074287339891
30736,1891.7997499316
58912,1633.4990325322108
24238,1623.1997023705196
30243,1621.918257824325
60891,1622.86493447486
66690,1890.5901972380552
512,1623.2888236987576
39690,1625.0147069556483
33458,1934.673674063669
58309,1893.6582213288507
43627,1796.3872127259197
13306,1828.4633713610006
70402,1931.698247668809
52895,1796.843581589091
53862,1827.639161028666
16992,2007.9235824646137
70996,1626.475466841342
64493,1619.4402234337858
58498,2036.4717590700284
1780,1620.8141395737423
48142,1847.6392253402187
31226,1622.6842917814183
24599,1914.7562333515082
61766,1636.4925301977548
2539,1839.4767500223666
71382,1635.5637354503842
26634,1632.662073839448
13131,1910.7091917720902
71568,1631.793019779176
41313,1919.777205642322
48244,1637.492028840821
28499,1927.4997623177167
9925,1911.8549792740832
24921,1639.3053733793474
42026,1839.9898859700118
45914,1642.1830524351635
25569,1914.0848767974674
30884,1645.393345712413
71827,1931.7572235377781
49125,1649.6897081024729
57865,1931.3973319561217
49788,1786.9029052807555
49658,2025.643126483189
59466,1847.0697603876283
1065,2012.806224599491
38392,1932.123312518983
57228,2031.817005457123
24494,1757.5020597215916
5841,1910.278986457921
20277,1678.0302642871536
48917,1889.3885084235512
42104,1955.9441558815986
47730,1779.1976611811497
63154,1946.7573900901725
34238,1583.7471794528587
69986,1614.1402390043652
64058,1539.8921996704798
371,1946.4006388693174
72325,1966.4812296899656
57798,1525.3257130722823
20481,1998.9001834925878
15234,1600.555207181679
28616,2005.1777079995986
26106,1763.6174776752216
18970,1521.0413768677167
24514,1710.496262240225
22573,2078.474441218111
68227,2077.089580283838
51355,1485.5276798757363
5898,1974.7691471370733
24663,1971.6602905534255
66094,1658.685043216775
51249,1946.0797413768437
119,1969.5208562020596
10120,1723.4336753256343
49643,1995.1277797932132
23562,1949.6783437866895
57379,1775.9507955955598
8291,1938.3544220270342
71771,1920.914261995152
49652,1575.5185727297242
54438,1907.4361260870548
10000,1759.5405788348717
28022,1502.7373300915212
8230,1503.2629181146092
15160,1498.8167590171672
52586,1503.3726172497475
38574,1501.9349188420542
37931,1502.5486761327027
34854,1756.0863134254473
71660,1584.1847262207161
52686,1908.5163291963497
37421,1994.6693941061167
63080,1982.8120872836685
44858,1923.7276933605306
19419,1906.1904373505417
64698,1767.6286275256875
23013,1919.7909642091906
46064,1560.380638875265
14640,1638.4564433063927
53148,1991.9916821485008
56088,1721.5109480399276
23246,1812.7855663493951
67472,2013.6518744574826
4305,1809.179960322853
64765,1985.221614120442
259,1808.869316231423
47224,1547.225936961925
35958,1809.5980985920437
29665,1846.6113988927111
39098,1887.5560980037965
8757,1996.6901838812248
67553,1920.6077945659208
34600,1701.7021624315578
27325,1646.696602426464
17732,1917.5220994129932
69476,2000.8300532899739
54816,1937.4249714555262
38577,1934.3957074994892
58048,1729.0174361972493
18311,1743.7247995876062
19650,1737.5771567654162
68859,1792.7109217704708
10392,2031.655148950903
55520,1792.9721987505652
68113,1810.7799678908848
46537,1948.0681747322324
51964,1809.5849099773814
61502,1794.5046891825034
69102,1959.180031718634
10073,1722.3403412499486
7007,1794.6725360385997
57171,1948.8460480581527
50807,1657.9680266358682
52231,1790.1616488621412
62095,2036.2296196453642
16510,2030.9894873014418
70633,1639.9544972151443
38207,1931.143476527473
42793,1808.602541030903
25805,1523.3484437392888
57275,1767.6160315370664
62513,1543.1121012887209
41182,1543.8527336294887
29788,1583.2163416619633
58749,1552.5991577884754
49262,1543.8894294433524
24415,1550.3625309246966
59128,1592.2268647819806
18069,1626.9977738319817
53169,1770.577697034656
54240,1595.9683099906756
35042,1616.2960071197515
52261,1763.572199638896
5221,1619.0343864618544
55688,1596.674429457686
11135,1595.6039986050669
63251,1593.2512921435605
51055,1591.5441486798309
36617,1505.829511150233
29073,1499.504374014637
56920,1853.3315104256305
60346,1846.5423666846418
4508,1865.0488790743786
61881,1499.3611123422538
44114,1873.6083597199117
44534,1480.5136721078395
12582,1734.7673805239754
6152,1952.4794391950675
62659,1898.8455870919774
17716,1829.1186736411012
24241,1674.4030842965747
21721,2017.385649646812
35824,1934.9436413536469
55827,1542.6239550317505
4816,1934.0872346969904
68203,1935.0891228351284
41486,1951.1898043857104
63020,2026.9932782510423
28,1941.3023347592218
49357,1940.4841981286886
66067,1938.629471942095
6153,2051.386673201038
40114,1921.3047027113564
66093,1924.587857664247
37828,1926.2425150428126
23111,2028.9255119814231
65123,2029.1923884074638
15376,1927.4557266924744
14548,2027.8310517120858
34379,1921.288710140433
8202,2028.6215549997796
66897,1769.2314730567457
48293,1784.6843499606111
69850,2015.064178867444
21039,1767.6285066476578
21038,1851.0995693182697
29758,1940.5565979875682
45832,2010.8169483530583
21587,1654.515951134687
23628,1836.3149933267412
62777,1917.5990557836121
60266,1637.1958080996344
23674,2024.7004107968323
17060,1637.3793959135041
47377,1632.3316532947206
27896,2022.0253638224897
50995,1619.836834975832
38944,2008.925183603863
32132,1621.821127066082
9359,1824.191541433778
24933,1609.1787267867808
69423,2004.93728543605
67387,1823.1289848281403
10404,1822.8116315165344
70977,2005.7856095017578
45884,1848.6853351001303
60694,2010.921431934835
11397,1975.5687017232797
21828,1844.0594587309993
14306,2013.8571291820426
16138,1780.1090563119396
35924,1848.1518907974719
31298,1614.1769469262645
3267,2012.8689033507167
55488,1772.357338082222
62333,1799.6234813364595
10887,1842.3521308883917
52584,2029.031178473467
53210,1805.5620067431976
52003,1607.5785797647934
4855,1853.852027850543
60488,2009.935138169698
56039,1844.861013024045
40665,1709.2650817935075
11372,1824.6364477547638
61189,1991.033643930425
69732,1707.7214783844959
51166,1937.2475831126906
45389,1918.6654813585287
25882,2040.529072682192
37397,1786.231285389855
6339,1776.9045138693632
45978,2046.6121768768128
71585,1529.9895490652204
50568,1780.325102947331
10609,1808.0405412061484
56831,1773.0513818132886
28874,1509.2485571217794
53691,2077.0890122563487
56034,1598.976011295705
53138,1593.0110945293268
16365,1797.9487490419938
69401,1595.8676070759016
64799,2073.6643297385185
42592,1631.7917852144253
42157,1846.503237517764
5997,1794.6777850519113
72284,1598.2719311890125
42291,1590.123416854988
9025,1872.8063347979464
26463,1802.5049888903077
51693,1879.3299249025058
45225,1789.2587998141119
65861,1875.8995993195556
16810,1918.9629491553164
58988,1600.7145468125213
33120,1919.0535229074897
36480,1921.116494622641
20136,1926.5399433871294
26052,1930.1246905357227
26345,1921.585073394959
67132,1925.6612483090837
67512,1941.316110195089
42429,1942.2115188149362
7734,1882.1941440990827
55438,2062.7568178385195
23790,1770.2381484438615
71677,1606.6353420200064
64827,1599.5232317466732
52836,1606.0374060908998
20510,1600.01000526977
347,1953.3844857965285
13607,1616.9887148395283
48661,1941.2564604205973
17694,1599.979345238208
42004,1953.648950754774
67492,1599.2345909483893
6128,1614.612989519101
42645,1591.828633606936
39791,1953.8048461235655
3921,1599.3891760232757
53282,1951.4214252353522
34921,1948.5024220605824
55580,1625.060892086988
21166,1944.7044611551332
39673,1701.477730922778
29918,1626.9227657271701
64883,1944.2183542655687
31310,1854.4157582364576
53191,1941.3634034628253
18559,1845.0181767517747
46149,1623.7763440319666
38280,1698.4458866339705
22238,1509.0489817355954
72275,1509.0294934200786
30716,1610.0077015227312
13938,1539.8631399221158
63115,1868.1857429368802
48126,1774.5948129977833
69336,1882.908425924499
38555,1750.0321806735285
30212,1940.1696836512149
65684,1756.1572119883067
53715,1936.8207265522362
72161,1936.9614527081035
46151,1941.206022854007
61784,1761.0489873448632
25501,1939.371340671825
32010,1939.5815886159176
31328,1745.93742551705
34974,1740.3844458804965
30632,1762.627167571616
17411,1933.8160704713578
32433,1643.105965043059
5316,1937.3100772591083
18935,1631.8664518701016
20469,1625.279964124201
9229,1852.111114807897
42058,1621.8427671828474
1029,1679.3766750872885
23945,1867.055823325336
37805,1986.8379392008057
57666,1877.470564387975
68948,1786.6210460492973
9471,1768.6536814509748
15726,1769.451716046865
39365,1796.3160940305431
8621,1812.593511178401
52946,1798.2892805410593
65767,1772.2957572999617
61970,1744.0485906827969
35687,1775.803469171015
14737,1676.4636434819834
60004,1789.0736470450297
70961,1795.4762489496925
59193,1796.049062000839
69448,1792.8354355084862
34090,1793.0710861156822
15095,1799.325731643549
53753,1639.9169285956207
3644,1914.4921639015715
51170,1767.9500630129564
47888,1915.5025833925508
66782,1896.1569984088967
71378,1479.0301467058744
56611,1914.028301333967
33414,1768.8690959680173
9997,1776.33970708582
55658,2025.854701829858
36033,2052.7672193644985
7139,1584.3040419475547
3348,1754.4205114335016
26482,1841.9225234059168
26557,1711.0195750153077
37851,1548.1575339018307
34484,1674.3468723788762
20094,1499.001160943277
30963,1511.283730984298
18778,1716.158173376752
8284,1619.7576869833713
68429,1723.333842955518
49838,1826.8158554105569
26411,1810.85542042594
38725,1496.4793730650003
31704,1772.4024762119911
38286,1787.561898992584
54153,1777.8245664744568
50029,1503.267103530489
31159,1818.8109867757187
6605,1766.433011276079
63956,1658.7993439005634
49340,1783.2384156006217
24678,1770.311804610232
63840,1785.5516506114618
55411,1592.1159591614298
48467,1586.1031393351425
55587,1547.6341925002384
53392,1614.8956013558713
54810,1580.7367623147816
60898,1830.248529834324
62894,1792.7467644588696
6184,1834.805668866599
37362,1607.6816959574637
34650,1939.2274685879072
1229,1611.7237677061428
10156,1844.0795847133147
9337,1843.8347113591367
65836,1587.4998603578515
60894,1932.37206011242
3081,1845.7668541147696
6855,1846.2754407988082
36276,1874.8682357329665
56157,1927.28913536396
51437,1930.0378508562796
45675,1928.3696145707108
21281,1914.5477214443854
12445,1909.4038938597905
51250,1905.5190055222708
28033,1905.3487586086908
9576,1905.2487840507995
57845,1703.0850925838786
16674,1476.371554500576
8363,1638.9758016230976
24414,1842.677239477461
48022,1487.604797777042
52484,1838.7382171513377
19334,1831.8468991088587
62865,1704.098147454178
6585,1618.9758624512172
3624,1679.5318420134618
32719,1638.1513889379976
48063,1643.4578552801495
27779,1825.6540109107543
56725,1689.799423345767
4468,1657.6593119516917
35602,1826.5580193327037
60122,1670.6371194179394
70267,1762.8802315222542
47843,1640.5326447788068
71582,1631.3430143614487
11581,1654.3546524603394
54516,1733.216259137128
38433,1733.0176281582633
8469,1801.7151747318617
6681,1810.405893482375
2886,1818.0730634460879
15085,2048.5102616597424
14706,1753.672630494053
70195,1839.732867063391
8986,1660.6837331528673
64464,1773.8443097099278
52577,1683.6308656517504
68667,1832.6738720584708
33620,1676.8615385805404
35835,1624.1854500500674
34661,1624.1540816810568
30423,1895.4222693061067
9982,2068.440221743106
64829,1654.4810741685758
45527,1907.2470362479053
17252,1862.0527991493561
42465,1791.2648178452212
21356,2081.4617679396606
48967,1908.053818963864
44116,1622.8961903330855
